month,year,partnumber,Qty
04,2020,99MO078031,2
04,2020,99MO079501,2
04,2020,99MO082001,2
04,2020,99MO084001,1
04,2020,99MO084002,1
04,2020,99MO084003,7
04,2020,99MO084031,7
04,2020,99MO084041,2
04,2020,99MO084043,4
04,2020,99MO084044,1
04,2020,99MO084045,4
04,2020,99MO084101,1
04,2020,99MO084102,8
04,2020,99MO084105,4
04,2020,99MO084200,4
04,2020,99MO084202,2
04,2020,99MO084203,2
04,2020,99MO084205,2
04,2020,99MO084211,9
04,2020,99MO084212,19
04,2020,99MO084213,1
04,2020,99MO084214,9
04,2020,99MO084218,7
04,2020,99MO084241,2
04,2020,99MO084244,4
04,2020,99MO084245,13
04,2020,99MO084246,4
04,2020,99MO084272,17
04,2020,99MO085007,1
04,2020,99MO085009,5
04,2020,99MO085010,1
04,2020,99MO085018,2
04,2020,99MO086007,1
04,2020,99MO086041,2
04,2020,99MO087001,2
04,2020,99MO087002,1
04,2020,99MO087004,2
04,2020,99MO087501,1
04,2020,99MO087521,1
04,2020,99MO087601,1
04,2020,99MO087701,1
04,2020,99MO088002,2
04,2020,99MO088011,3
04,2020,99MO088061,2
04,2020,99MO088102,5
04,2020,99MO088202,1
04,2020,99MO088204,6
04,2020,99MO088251,1
04,2020,99MO088304,7
04,2020,99MO088306,4
04,2020,99MO088321,1
04,2020,99MO088513,5
04,2020,99MO088902,1
04,2020,99MO090307,1
04,2020,99MO090512,1
04,2020,99MO091010,2
04,2020,99MO091012,16
04,2020,99MO091013,18
04,2020,99MO091101,2
04,2020,99MO091102,5
04,2020,99MO091261,2
04,2020,99MO091262,1
04,2020,99MO091301,3
04,2020,99MO091305,13
04,2020,99MO091306,11
04,2020,99MO093002,3
04,2020,99MO093321,1
04,2020,99MO094011,1
04,2020,99MO094071,1
04,2020,99MO094074,1
04,2020,99MO094731,1
04,2020,99MO095002,1
04,2020,99MO095003,1
04,2020,99MO095006,1
04,2020,99MO095007,20
04,2020,99MO095076,21
04,2020,99MO095732,1
04,2020,99MO095734,1
04,2020,99MO095741,3
04,2020,99MO096001,7
04,2020,99MO096002,2
04,2020,99MO096003,1
04,2020,99MO096004,3
04,2020,99MO096005,30
04,2020,99MO096009,2
04,2020,99MO096019,5
04,2020,99MO096020,36
04,2020,99MO096022,20
04,2020,99MO096023,1
04,2020,99MO098001,1
04,2020,99MO099531,1
04,2020,99MO100261,2
04,2020,99MO101002,1
04,2020,99MO101005,4
04,2020,99MO101032,3
04,2020,99MO101103,5
04,2020,99MO101302,1
04,2020,99MO101303,1
04,2020,99MO101306,6
04,2020,99MO101511,4
04,2020,99MO101512,5
04,2020,99MO101751,1
04,2020,99MO102021,1
04,2020,99MO102023,1
04,2020,99MO102301,2
04,2020,99MO102302,2
04,2020,99MO102303,2
04,2020,99MO103031,2
04,2020,99MO103033,2
04,2020,99MO103034,2
04,2020,99MO103035,1
04,2020,99MO103036,4
04,2020,99MO103037,6
04,2020,99MO103038,1
04,2020,99MO103201,1
04,2020,99MO103202,1
04,2020,99MO103204,5
04,2020,99MO103251,1
04,2020,99MO103252,1
04,2020,99MO103301,1
04,2020,99MO103302,1
04,2020,99MO103303,10
04,2020,99MO103304,7
04,2020,99MO103305,9
04,2020,99MO103321,3
04,2020,99MO103904,7
04,2020,99MO103906,1
04,2020,99MO103907,7
04,2020,99MO103908,7
04,2020,99MO104052,2
04,2020,99MO104054,1
04,2020,99MO104055,1
04,2020,99MO104302,1
04,2020,99MO104304,1
04,2020,99MO104535,2
04,2020,99MO108012,1
04,2020,99MO109001,1
04,2020,99MO109812,1
04,2020,99MO110001,1
04,2020,99MO110004,1
04,2020,99MO110072,1
04,2020,99MO111061,3
04,2020,99MO111063,4
04,2020,99MO111901,1
04,2020,99MO111903,1
04,2020,99MO111906,1
04,2020,99MO111908,10
04,2020,99MO111909,3
04,2020,99MO111911,7
04,2020,99MO111931,8
04,2020,99MO111932,6
04,2020,99MO111933,5
04,2020,99MO112711,1
04,2020,99MO113001,4
04,2020,99MO113002,1
04,2020,99MO113003,14
04,2020,99MO113004,16
04,2020,99MO113005,13
04,2020,99MO113101,6
04,2020,99MO113102,4
04,2020,99MO113103,11
04,2020,99MO113104,10
04,2020,99MO113105,20
04,2020,99MO113321,2
04,2020,99MO113322,4
04,2020,99MO113631,3
04,2020,99MO113632,4
04,2020,99MO113651,14
04,2020,99MO113652,17
04,2020,99MO114001,2
04,2020,99MO114002,2
04,2020,99MO114003,3
04,2020,99MO114004,4
04,2020,99MO114301,1
04,2020,99MO114303,1
04,2020,99MO114304,4
04,2020,99MO115001,18
04,2020,99MO115002,27
04,2020,99MO115003,14
04,2020,99MO116011,2
04,2020,99MO116012,1
04,2020,99MO116601,2
04,2020,99MO116602,1
04,2020,99MO117001,2
04,2020,99MO117004,8
04,2020,99MO117005,8
04,2020,99MO117006,8
04,2020,99MO117111,1
04,2020,99MO117112,1
04,2020,99MO117301,2
04,2020,99MO117303,9
04,2020,99MO117304,12
04,2020,99MO117305,4
04,2020,99MO117602,1
04,2020,99MO118001,1
04,2020,99MO118721,1
04,2020,99MO118722,2
04,2020,99MO118751,1
04,2020,99MO118811,1
04,2020,99MO120741,1
04,2020,99MO122001,11
04,2020,99MO122002,46
04,2020,99MO122003,21
04,2020,99MO122004,1
04,2020,99MO122005,16
04,2020,99MO122011,8
04,2020,99MO123001,6
04,2020,99MO123011,7
04,2020,99MO123031,3
04,2020,99MO123032,9
04,2020,99MO123161,9
04,2020,99MO123162,18
04,2020,99MO123301,1
04,2020,99MO123841,5
04,2020,99MO123842,16
04,2020,99MO124001,27
04,2020,99MO124901,15
05,2020,99MO001007,3
05,2020,99MO001406,1
05,2020,99MO012205,2
05,2020,99MO012209,1
05,2020,99MO012210,3
05,2020,99MO012211,4
05,2020,99MO020010,1
05,2020,99MO020014,9
05,2020,99MO020015,2
05,2020,99MO020016,5
05,2020,99MO020017,4
05,2020,99MO020020,46
05,2020,99MO020021,1
05,2020,99MO020023,1
05,2020,99MO020028,49
05,2020,99MO020030,63
05,2020,99MO020031,5
05,2020,99MO020034,1
05,2020,99MO020035,34
05,2020,99MO020036,4
05,2020,99MO020037,2
05,2020,99MO021901,15
05,2020,99MO021903,1
05,2020,99MO021904,6
05,2020,99MO021911,14
05,2020,99MO021914,12
05,2020,99MO021917,30
05,2020,99MO021920,9
05,2020,99MO021921,17
05,2020,99MO021922,1
05,2020,99MO021924,77
05,2020,99MO021927,3
05,2020,99MO022007,6
05,2020,99MO022012,1
05,2020,99MO022015,1
05,2020,99MO022019,2
05,2020,99MO022024,3
05,2020,99MO022072,4
05,2020,99MO022111,1
05,2020,99MO022114,2
05,2020,99MO022115,6
05,2020,99MO022116,2
05,2020,99MO022124,1
05,2020,99MO022128,2
05,2020,99MO022144,3
05,2020,99MO022145,3
05,2020,99MO022156,1
05,2020,99MO022211,47
05,2020,99MO022213,5
05,2020,99MO023005,2
05,2020,99MO023006,3
05,2020,99MO023008,5
05,2020,99MO023043,4
05,2020,99MO023044,2
05,2020,99MO023045,2
05,2020,99MO023046,8
05,2020,99MO023047,4
05,2020,99MO023118,3
05,2020,99MO023119,2
05,2020,99MO023126,5
05,2020,99MO023129,2
05,2020,99MO023131,9
05,2020,99MO023134,1
05,2020,99MO023208,10
05,2020,99MO023209,1
05,2020,99MO023221,3
05,2020,99MO023223,2
05,2020,99MO023241,1
05,2020,99MO023253,3
05,2020,99MO023321,2
05,2020,99MO033001,22
05,2020,99MO034007,7
05,2020,99MO035002,1
05,2020,99MO035008,1
05,2020,99MO035082,1
05,2020,99MO035223,1
05,2020,99MO035224,5
05,2020,99MO035241,3
05,2020,99MO035243,2
05,2020,99MO035246,1
05,2020,99MO035302,1
05,2020,99MO035322,2
05,2020,99MO035411,1
05,2020,99MO035712,1
05,2020,99MO035713,2
05,2020,99MO040902,4
05,2020,99MO040905,5
05,2020,99MO040908,2
05,2020,99MO040909,53
05,2020,99MO040910,9
05,2020,99MO040912,61
05,2020,99MO041104,3
05,2020,99MO044908,12
05,2020,99MO044909,31
05,2020,99MO052004,2
05,2020,99MO053101,5
05,2020,99MO056004,6
05,2020,99MO056006,6
05,2020,99MO056010,42
05,2020,99MO056013,10
05,2020,99MO056081,7
05,2020,99MO056082,39
05,2020,99MO056261,3
05,2020,99MO056262,13
05,2020,99MO056302,2
05,2020,99MO056303,7
05,2020,99MO056306,4
05,2020,99MO056811,12
05,2020,99MO064001,6
05,2020,99MO064002,7
05,2020,99MO064011,4
05,2020,99MO064304,4
05,2020,99MO065011,9
05,2020,99MO065013,15
05,2020,99MO065031,16
05,2020,99MO071004,1
05,2020,99MO071005,16
05,2020,99MO071006,4
05,2020,99MO071007,17
05,2020,99MO071302,4
05,2020,99MO071611,1
05,2020,99MO071905,2
05,2020,99MO071907,13
05,2020,99MO071908,2
05,2020,99MO071909,21
05,2020,99MO072004,1
05,2020,99MO072010,1
05,2020,99MO072103,3
05,2020,99MO072112,1
05,2020,99MO072307,1
05,2020,99MO072309,2
05,2020,99MO072731,1
05,2020,99MO075804,1
05,2020,99MO075813,2
05,2020,99MO076011,20
05,2020,99MO076012,5
05,2020,99MO076014,8
05,2020,99MO076020,15
05,2020,99MO076021,7
05,2020,99MO078031,2
05,2020,99MO082001,1
05,2020,99MO084001,7
05,2020,99MO084003,2
05,2020,99MO084031,3
05,2020,99MO084041,1
05,2020,99MO084043,3
05,2020,99MO084044,2
05,2020,99MO084045,5
05,2020,99MO084101,2
05,2020,99MO084102,6
05,2020,99MO084105,1
05,2020,99MO084200,1
05,2020,99MO084202,5
05,2020,99MO084204,4
05,2020,99MO084205,7
05,2020,99MO084207,1
05,2020,99MO084211,6
05,2020,99MO084212,6
05,2020,99MO084213,3
05,2020,99MO084214,4
05,2020,99MO084218,5
05,2020,99MO084241,2
05,2020,99MO084244,4
05,2020,99MO084245,10
05,2020,99MO084249,4
05,2020,99MO084272,1
05,2020,99MO085009,6
05,2020,99MO085010,2
05,2020,99MO085018,8
05,2020,99MO086007,3
05,2020,99MO086008,2
05,2020,99MO086011,1
05,2020,99MO087001,1
05,2020,99MO087002,2
05,2020,99MO087501,1
05,2020,99MO087701,1
05,2020,99MO088011,6
05,2020,99MO088061,1
05,2020,99MO088102,5
05,2020,99MO088202,2
05,2020,99MO088253,1
05,2020,99MO088306,4
05,2020,99MO088513,4
05,2020,99MO089101,1
05,2020,99MO090003,1
05,2020,99MO090004,1
05,2020,99MO090010,1
05,2020,99MO091011,1
05,2020,99MO091012,8
05,2020,99MO091013,15
05,2020,99MO091101,7
05,2020,99MO091102,2
05,2020,99MO091301,6
05,2020,99MO091305,12
05,2020,99MO091306,8
05,2020,99MO093001,1
05,2020,99MO093002,2
05,2020,99MO093322,1
05,2020,99MO095002,1
05,2020,99MO095006,1
05,2020,99MO095007,11
05,2020,99MO095076,13
05,2020,99MO095321,1
05,2020,99MO095731,1
05,2020,99MO095751,3
05,2020,99MO096001,6
05,2020,99MO096003,3
05,2020,99MO096004,1
05,2020,99MO096005,35
05,2020,99MO096009,3
05,2020,99MO096019,4
05,2020,99MO096020,25
05,2020,99MO096022,31
05,2020,99MO101002,1
05,2020,99MO101005,5
05,2020,99MO101032,2
05,2020,99MO101103,2
05,2020,99MO101302,1
05,2020,99MO101303,1
05,2020,99MO101306,2
05,2020,99MO101511,2
05,2020,99MO101512,1
05,2020,99MO101751,1
05,2020,99MO102021,1
05,2020,99MO102022,2
05,2020,99MO102023,1
05,2020,99MO102301,3
05,2020,99MO102302,2
05,2020,99MO102303,1
05,2020,99MO103031,1
05,2020,99MO103033,3
05,2020,99MO103034,1
05,2020,99MO103036,8
05,2020,99MO103037,2
05,2020,99MO103038,2
05,2020,99MO103201,4
05,2020,99MO103202,1
05,2020,99MO103204,4
05,2020,99MO103252,1
05,2020,99MO103301,1
05,2020,99MO103302,3
05,2020,99MO103303,4
05,2020,99MO103304,5
05,2020,99MO103305,5
05,2020,99MO103901,2
05,2020,99MO103904,1
05,2020,99MO103906,3
05,2020,99MO103907,13
05,2020,99MO103908,6
05,2020,99MO104052,3
05,2020,99MO104054,1
05,2020,99MO104055,4
05,2020,99MO104302,2
05,2020,99MO104304,1
05,2020,99MO104305,1
05,2020,99MO108011,2
05,2020,99MO110002,1
05,2020,99MO110071,1
05,2020,99MO111061,5
05,2020,99MO111063,2
05,2020,99MO111901,10
05,2020,99MO111903,2
05,2020,99MO111906,4
05,2020,99MO111907,1
05,2020,99MO111908,2
05,2020,99MO111911,2
05,2020,99MO111931,5
05,2020,99MO111932,2
05,2020,99MO111933,5
05,2020,99MO112601,1
05,2020,99MO113001,2
05,2020,99MO113003,13
05,2020,99MO113004,12
05,2020,99MO113005,12
05,2020,99MO113101,1
05,2020,99MO113102,2
05,2020,99MO113103,5
05,2020,99MO113104,5
05,2020,99MO113105,8
05,2020,99MO113301,2
05,2020,99MO113632,3
05,2020,99MO113651,6
05,2020,99MO113652,30
05,2020,99MO114001,1
05,2020,99MO114002,2
05,2020,99MO114003,2
05,2020,99MO114004,5
05,2020,99MO114301,2
05,2020,99MO114302,2
05,2020,99MO114303,2
05,2020,99MO114304,7
05,2020,99MO115001,9
05,2020,99MO115002,23
05,2020,99MO115003,13
05,2020,99MO116011,1
05,2020,99MO116012,4
05,2020,99MO117001,3
05,2020,99MO117002,1
05,2020,99MO117004,3
05,2020,99MO117005,3
05,2020,99MO117006,11
05,2020,99MO117301,3
05,2020,99MO117302,2
05,2020,99MO117303,5
05,2020,99MO117304,11
05,2020,99MO117305,3
05,2020,99MO117601,1
05,2020,99MO119732,1
05,2020,99MO122001,3
05,2020,99MO122002,41
05,2020,99MO122003,14
05,2020,99MO122004,11
05,2020,99MO122005,29
05,2020,99MO122011,16
05,2020,99MO123001,6
05,2020,99MO123011,4
05,2020,99MO123031,2
05,2020,99MO123032,6
05,2020,99MO123161,4
05,2020,99MO123162,7
05,2020,99MO123301,2
05,2020,99MO123841,11
05,2020,99MO123842,7
05,2020,99MO124001,25
05,2020,99MO124901,23
06,2020,99MO001406,2
06,2020,99MO012205,1
06,2020,99MO012209,1
06,2020,99MO012210,3
06,2020,99MO012211,2
06,2020,99MO020014,4
06,2020,99MO020016,3
06,2020,99MO020017,12
06,2020,99MO020020,24
06,2020,99MO020021,5
06,2020,99MO020022,1
06,2020,99MO020028,26
06,2020,99MO020030,25
06,2020,99MO020031,3
06,2020,99MO020034,2
06,2020,99MO020035,19
06,2020,99MO020036,110
06,2020,99MO020037,3
06,2020,99MO020969,1
06,2020,99MO020972,1
06,2020,99MO021901,15
06,2020,99MO021903,1
06,2020,99MO021904,6
06,2020,99MO021911,2
06,2020,99MO021914,10
06,2020,99MO021917,19
06,2020,99MO021918,1
06,2020,99MO021920,8
06,2020,99MO021921,8
06,2020,99MO021922,2
06,2020,99MO021924,69
06,2020,99MO021927,34
06,2020,99MO022007,12
06,2020,99MO022015,2
06,2020,99MO022019,5
06,2020,99MO022024,11
06,2020,99MO022072,5
06,2020,99MO022111,1
06,2020,99MO022114,4
06,2020,99MO022115,2
06,2020,99MO022116,2
06,2020,99MO022124,4
06,2020,99MO022144,1
06,2020,99MO022145,7
06,2020,99MO022146,2
06,2020,99MO022156,1
06,2020,99MO022211,28
06,2020,99MO022213,7
06,2020,99MO022218,15
06,2020,99MO023002,3
06,2020,99MO023006,1
06,2020,99MO023008,2
06,2020,99MO023043,5
06,2020,99MO023044,4
06,2020,99MO023045,1
06,2020,99MO023046,6
06,2020,99MO023047,1
06,2020,99MO023104,4
06,2020,99MO023118,8
06,2020,99MO023126,2
06,2020,99MO023129,4
06,2020,99MO023131,6
06,2020,99MO023208,2
06,2020,99MO023209,2
06,2020,99MO023223,2
06,2020,99MO023241,1
06,2020,99MO023253,1
06,2020,99MO023321,6
06,2020,99MO033001,5
06,2020,99MO034003,1
06,2020,99MO034007,4
06,2020,99MO034715,2
06,2020,99MO035023,3
06,2020,99MO035205,2
06,2020,99MO035221,1
06,2020,99MO035224,8
06,2020,99MO035241,2
06,2020,99MO035243,3
06,2020,99MO035246,4
06,2020,99MO035322,1
06,2020,99MO040902,4
06,2020,99MO040905,2
06,2020,99MO040908,1
06,2020,99MO040909,40
06,2020,99MO040910,16
06,2020,99MO040912,59
06,2020,99MO044908,2
06,2020,99MO044909,27
06,2020,99MO052004,2
06,2020,99MO052101,1
06,2020,99MO052102,1
06,2020,99MO053101,2
06,2020,99MO056004,3
06,2020,99MO056006,7
06,2020,99MO056008,7
06,2020,99MO056010,31
06,2020,99MO056011,4
06,2020,99MO056013,5
06,2020,99MO056081,2
06,2020,99MO056082,13
06,2020,99MO056261,3
06,2020,99MO056262,8
06,2020,99MO056302,2
06,2020,99MO056303,2
06,2020,99MO056306,4
06,2020,99MO056811,8
06,2020,99MO056907,1
06,2020,99MO064001,3
06,2020,99MO064002,10
06,2020,99MO064011,6
06,2020,99MO064304,6
06,2020,99MO065011,7
06,2020,99MO065013,9
06,2020,99MO065031,3
06,2020,99MO070008,1
06,2020,99MO071004,3
06,2020,99MO071005,19
06,2020,99MO071006,3
06,2020,99MO071007,29
06,2020,99MO071231,1
06,2020,99MO071301,2
06,2020,99MO071302,6
06,2020,99MO071611,2
06,2020,99MO071907,16
06,2020,99MO071908,2
06,2020,99MO071909,32
06,2020,99MO072010,2
06,2020,99MO072112,1
06,2020,99MO072309,2
06,2020,99MO075813,5
06,2020,99MO076011,14
06,2020,99MO076013,1
06,2020,99MO076014,9
06,2020,99MO076020,7
06,2020,99MO076021,11
06,2020,99MO077532,1
06,2020,99MO078531,1
06,2020,99MO084001,14
06,2020,99MO084002,2
06,2020,99MO084003,7
06,2020,99MO084031,3
06,2020,99MO084041,2
06,2020,99MO084043,5
06,2020,99MO084045,3
06,2020,99MO084101,1
06,2020,99MO084102,7
06,2020,99MO084105,5
06,2020,99MO084200,1
06,2020,99MO084204,2
06,2020,99MO084205,2
06,2020,99MO084207,1
06,2020,99MO084211,6
06,2020,99MO084212,5
06,2020,99MO084214,1
06,2020,99MO084218,2
06,2020,99MO084241,2
06,2020,99MO084244,3
06,2020,99MO084245,6
06,2020,99MO084246,1
06,2020,99MO084249,2
06,2020,99MO084272,2
06,2020,99MO085005,2
06,2020,99MO085009,8
06,2020,99MO085018,3
06,2020,99MO086007,5
06,2020,99MO086041,1
06,2020,99MO087002,1
06,2020,99MO087521,2
06,2020,99MO088002,1
06,2020,99MO088011,1
06,2020,99MO088061,1
06,2020,99MO088102,8
06,2020,99MO088202,1
06,2020,99MO088303,1
06,2020,99MO088304,3
06,2020,99MO088306,1
06,2020,99MO088513,3
06,2020,99MO090011,1
06,2020,99MO090021,1
06,2020,99MO090521,1
06,2020,99MO091010,1
06,2020,99MO091011,1
06,2020,99MO091012,10
06,2020,99MO091013,7
06,2020,99MO091051,1
06,2020,99MO091101,3
06,2020,99MO091102,4
06,2020,99MO091262,1
06,2020,99MO091301,7
06,2020,99MO091305,4
06,2020,99MO091306,5
06,2020,99MO093001,1
06,2020,99MO093321,2
06,2020,99MO093322,2
06,2020,99MO095002,3
06,2020,99MO095003,1
06,2020,99MO095006,3
06,2020,99MO095007,10
06,2020,99MO095076,17
06,2020,99MO095731,1
06,2020,99MO095732,1
06,2020,99MO095733,1
06,2020,99MO095741,1
06,2020,99MO095751,2
06,2020,99MO096001,4
06,2020,99MO096002,1
06,2020,99MO096004,2
06,2020,99MO096005,19
06,2020,99MO096014,1
06,2020,99MO096015,1
06,2020,99MO096019,4
06,2020,99MO096020,33
06,2020,99MO096022,14
06,2020,99MO101002,1
06,2020,99MO101005,8
06,2020,99MO101032,4
06,2020,99MO101103,4
06,2020,99MO101303,3
06,2020,99MO101306,3
06,2020,99MO101511,2
06,2020,99MO101512,2
06,2020,99MO101751,4
06,2020,99MO102021,3
06,2020,99MO102023,2
06,2020,99MO102301,1
06,2020,99MO102303,1
06,2020,99MO103031,2
06,2020,99MO103034,2
06,2020,99MO103036,1
06,2020,99MO103037,1
06,2020,99MO103038,2
06,2020,99MO103202,2
06,2020,99MO103204,6
06,2020,99MO103252,2
06,2020,99MO103253,1
06,2020,99MO103301,3
06,2020,99MO103302,2
06,2020,99MO103303,6
06,2020,99MO103304,3
06,2020,99MO103305,8
06,2020,99MO103905,2
06,2020,99MO103906,5
06,2020,99MO103907,5
06,2020,99MO103908,2
06,2020,99MO104052,1
06,2020,99MO104055,3
06,2020,99MO104302,3
06,2020,99MO104304,2
06,2020,99MO104534,2
06,2020,99MO110001,1
06,2020,99MO110071,1
06,2020,99MO110263,1
06,2020,99MO110264,1
06,2020,99MO111061,9
06,2020,99MO111063,4
06,2020,99MO111901,3
06,2020,99MO111902,1
06,2020,99MO111903,5
06,2020,99MO111906,1
06,2020,99MO111907,1
06,2020,99MO111908,8
06,2020,99MO111909,1
06,2020,99MO111911,1
06,2020,99MO111931,4
06,2020,99MO111932,2
06,2020,99MO111933,4
06,2020,99MO113001,6
06,2020,99MO113002,1
06,2020,99MO113003,4
06,2020,99MO113004,1
06,2020,99MO113005,6
06,2020,99MO113101,3
06,2020,99MO113102,1
06,2020,99MO113103,2
06,2020,99MO113104,8
06,2020,99MO113105,12
06,2020,99MO113301,1
06,2020,99MO113302,2
06,2020,99MO113321,1
06,2020,99MO113322,1
06,2020,99MO113631,1
06,2020,99MO113632,1
06,2020,99MO113651,12
06,2020,99MO113652,17
06,2020,99MO114001,1
06,2020,99MO114003,2
06,2020,99MO114004,6
06,2020,99MO114302,1
06,2020,99MO114303,3
06,2020,99MO114304,3
06,2020,99MO115001,15
06,2020,99MO115002,22
06,2020,99MO115003,9
06,2020,99MO116011,1
06,2020,99MO116601,1
06,2020,99MO117001,2
06,2020,99MO117002,1
06,2020,99MO117004,7
06,2020,99MO117005,7
06,2020,99MO117006,7
06,2020,99MO117111,2
06,2020,99MO117303,9
06,2020,99MO117304,11
06,2020,99MO117305,3
06,2020,99MO119001,1
06,2020,99MO119002,2
06,2020,99MO122001,5
06,2020,99MO122002,43
06,2020,99MO122003,16
06,2020,99MO122004,1
06,2020,99MO122005,17
06,2020,99MO122011,7
06,2020,99MO123001,3
06,2020,99MO123011,4
06,2020,99MO123032,5
06,2020,99MO123161,1
06,2020,99MO123162,4
06,2020,99MO123301,4
06,2020,99MO123841,5
06,2020,99MO123842,6
06,2020,99MO124001,9
06,2020,99MO124901,13
07,2020,99MO012205,3
07,2020,99MO012210,2
07,2020,99MO012211,3
07,2020,99MO020014,6
07,2020,99MO020015,1
07,2020,99MO020016,4
07,2020,99MO020017,2
07,2020,99MO020020,11
07,2020,99MO020021,2
07,2020,99MO020023,1
07,2020,99MO020028,34
07,2020,99MO020030,15
07,2020,99MO020031,4
07,2020,99MO020034,1
07,2020,99MO020035,14
07,2020,99MO020036,9
07,2020,99MO020037,2
07,2020,99MO020969,1
07,2020,99MO021901,14
07,2020,99MO021903,1
07,2020,99MO021904,11
07,2020,99MO021911,3
07,2020,99MO021914,4
07,2020,99MO021917,21
07,2020,99MO021920,8
07,2020,99MO021921,3
07,2020,99MO021922,1
07,2020,99MO021924,43
07,2020,99MO021927,21
07,2020,99MO022007,12
07,2020,99MO022015,2
07,2020,99MO022019,3
07,2020,99MO022024,3
07,2020,99MO022072,7
07,2020,99MO022111,2
07,2020,99MO022114,3
07,2020,99MO022115,2
07,2020,99MO022116,5
07,2020,99MO022144,1
07,2020,99MO022145,7
07,2020,99MO022146,1
07,2020,99MO022154,1
07,2020,99MO022156,6
07,2020,99MO022211,40
07,2020,99MO022213,30
07,2020,99MO022218,1
07,2020,99MO023002,1
07,2020,99MO023005,1
07,2020,99MO023006,2
07,2020,99MO023008,1
07,2020,99MO023043,3
07,2020,99MO023044,9
07,2020,99MO023045,3
07,2020,99MO023046,27
07,2020,99MO023047,8
07,2020,99MO023104,9
07,2020,99MO023114,1
07,2020,99MO023118,38
07,2020,99MO023119,1
07,2020,99MO023124,1
07,2020,99MO023126,4
07,2020,99MO023129,1
07,2020,99MO023131,9
07,2020,99MO023201,1
07,2020,99MO023208,2
07,2020,99MO023253,4
07,2020,99MO023321,5
07,2020,99MO033001,8
07,2020,99MO034007,7
07,2020,99MO034715,2
07,2020,99MO035008,3
07,2020,99MO035224,1
07,2020,99MO035241,3
07,2020,99MO035243,3
07,2020,99MO035302,1
07,2020,99MO035411,1
07,2020,99MO035712,1
07,2020,99MO039911,2
07,2020,99MO040902,1
07,2020,99MO040905,5
07,2020,99MO040909,43
07,2020,99MO040910,7
07,2020,99MO040912,43
07,2020,99MO044908,4
07,2020,99MO044909,17
07,2020,99MO052004,3
07,2020,99MO052101,3
07,2020,99MO052242,1
07,2020,99MO053101,4
07,2020,99MO056004,3
07,2020,99MO056006,9
07,2020,99MO056008,24
07,2020,99MO056010,21
07,2020,99MO056011,4
07,2020,99MO056013,4
07,2020,99MO056081,3
07,2020,99MO056082,11
07,2020,99MO056261,2
07,2020,99MO056262,8
07,2020,99MO056302,3
07,2020,99MO056303,5
07,2020,99MO056306,2
07,2020,99MO056811,8
07,2020,99MO064001,4
07,2020,99MO064002,2
07,2020,99MO064011,2
07,2020,99MO064304,1
07,2020,99MO065011,5
07,2020,99MO065013,8
07,2020,99MO065031,4
07,2020,99MO071004,1
07,2020,99MO071005,10
07,2020,99MO071006,4
07,2020,99MO071007,18
07,2020,99MO071231,3
07,2020,99MO071302,7
07,2020,99MO071611,3
07,2020,99MO071905,8
07,2020,99MO071908,4
07,2020,99MO071909,30
07,2020,99MO072009,2
07,2020,99MO072010,1
07,2020,99MO072103,1
07,2020,99MO072104,1
07,2020,99MO072731,1
07,2020,99MO075804,1
07,2020,99MO075805,1
07,2020,99MO075813,6
07,2020,99MO076014,12
07,2020,99MO076020,20
07,2020,99MO076021,8
07,2020,99MO077532,2
07,2020,99MO077701,1
07,2020,99MO078001,1
07,2020,99MO082001,3
07,2020,99MO082501,1
07,2020,99MO084003,13
07,2020,99MO084041,2
07,2020,99MO084043,2
07,2020,99MO084044,1
07,2020,99MO084045,6
07,2020,99MO084101,4
07,2020,99MO084102,1
07,2020,99MO084103,2
07,2020,99MO084201,1
07,2020,99MO084202,2
07,2020,99MO084204,2
07,2020,99MO084205,2
07,2020,99MO084211,16
07,2020,99MO084212,2
07,2020,99MO084213,2
07,2020,99MO084214,4
07,2020,99MO084218,1
07,2020,99MO084241,2
07,2020,99MO084244,1
07,2020,99MO084245,4
07,2020,99MO084249,2
07,2020,99MO084272,3
07,2020,99MO085005,2
07,2020,99MO085009,4
07,2020,99MO085018,3
07,2020,99MO086004,1
07,2020,99MO086007,3
07,2020,99MO086008,1
07,2020,99MO087001,1
07,2020,99MO087004,2
07,2020,99MO087501,2
07,2020,99MO087701,1
07,2020,99MO088002,3
07,2020,99MO088011,5
07,2020,99MO088061,2
07,2020,99MO088102,5
07,2020,99MO088202,1
07,2020,99MO088253,2
07,2020,99MO088304,1
07,2020,99MO088306,2
07,2020,99MO088513,2
07,2020,99MO088902,1
07,2020,99MO089101,1
07,2020,99MO090002,1
07,2020,99MO090010,1
07,2020,99MO091010,1
07,2020,99MO091012,12
07,2020,99MO091013,7
07,2020,99MO091052,2
07,2020,99MO091101,1
07,2020,99MO091102,1
07,2020,99MO091261,2
07,2020,99MO091301,1
07,2020,99MO091305,3
07,2020,99MO091306,8
07,2020,99MO093002,2
07,2020,99MO095002,2
07,2020,99MO095006,2
07,2020,99MO095007,8
07,2020,99MO095076,8
07,2020,99MO095323,1
07,2020,99MO095733,1
07,2020,99MO095735,1
07,2020,99MO096001,13
07,2020,99MO096002,3
07,2020,99MO096003,6
07,2020,99MO096004,2
07,2020,99MO096005,14
07,2020,99MO096009,2
07,2020,99MO096012,2
07,2020,99MO096014,1
07,2020,99MO096015,1
07,2020,99MO096019,3
07,2020,99MO096020,17
07,2020,99MO096022,32
